id,text
lTt9EXa2RgLDt8hz59ZoFjzIqENbaPh,OOOOOOOOOO
e2alxV6q8Zb2tj57FgMDuRg2JEvpsL2T,OOOOOOOOOO
qiJ4vIqKPsBhF7sd=pNG32dt=jYjntbJ,OOOOOOOOOO
sapK5YLWuuvJpjdYFZbHvRqi99uoF,OOOOOOOOOO
TOaEPmV=LUwzeG_TViu=kV8CaLL7BIB,OOOOOOOOOO
oFOQ1W148neGxY52Tun=YR55deiVJFZa,OOOOOOOOOO
ByxFHsOd6rZDm1MKeMcOI83NZkIyv,OOOOOOOOOO
pK86bSG8j7MY5L9qN98ueP6fUE=2gLI5,OOOOOOOOOO
cpMln7EaDvabP5cJB7DUCJ8wuec3fxh,OOOOOOOOOO
VRZp7WjcwReNgRCC9=l8WFopExX1xj,OOOOOOOOOO
iYW83Pk3L1z4hdbfhgQRQhkEluerXwR,OOOOOOOOOO
3UQueUUqFxj=qGFgE89ftK3LwyIEovd,OOOOOOOOOO
BSPBgnCseVTYGElWXzr9XULudsciLO,OOOOOOOOOO
e8sKJUbamBc4XXKRN2vRO2CIp=R=FGIK,OOOOOOOOOO
3ghumQID_4kmVYlVtdXKTIgPQSpC=Z,OOOOOOOOOO
YgfcgwclR1PgO6QJ=jmYFvfPHPPDZWlg,OOOOOOOOOO
RCsTzUwfs=lP=GgrrpgpH5mGCj6c2c,OOOOOOOOOO
B5r2zhKB35KG3fNnZRiDOiuiLeXZqRM,OOOOOOOOOO
yetbuslpUK=fN1HUfv7EuLM1fgiKc7it,OOOOOOOOOO
uV5EUD5tpZmktWJDFKFMBTiX7Rt4FaZ,OOOOOOOOOO
xjGzGuoE6Kz9qxL7fveBQVk8T9lbKN,OOOOOOOOOO
UjiYJFvNUDRV6f6VaTY9spEoaT=i31Y5,OOOOOOOOOO
Tt9uOoxhj4LPDd7yE3xphWyJspUIjNKx,OOOOOOOOOO
ngV4wOPNI9av9qtK8p3O=JNknitWHo,OOOOOOOOOO
zmfhy5PsQ625jhaTrzXBSmMd9DYw16O,OOOOOOOOOO
q7=1HiokffKQwGzw6smaGWUZweKeE,OOOOOOOOOO
OcuPTxDd4olIj31wZ_LOK1l7pE4IEV,OOOOOOOOOO
xVE8_GjYxUVJjJDOhaSiWVhd5J4NQ92,OOOOOOOOOO
Tf1fBcd3fQxM_DY_PnVRSDdOmmqS9u97,OOOOOOOOOO
DarhTz9ndgFQsTdkb7IVzJxyfoZ787_,OOOOOOOOOO
YHeKTRpI5qImLdDHV2k8VnX6JfCIqU,OOOOOOOOOO
G6suIRNirvIthjyn7gBjKgfKvvXTSlDg,OOOOOOOOOO
OUpw2m3br1719Nl4FCJWbfbVpIp=KDx,OOOOOOOOOO
zgJiRtPj=4qTDm9pLtohY9HQ8tm7r1J,OOOOOOOOOO
hUR9tvLap3ifhfYcyOgeP_KQvHDzeO68,OOOOOOOOOO
XJ1GgZ8vEoB92nh4529qg9=FF8DztG,OOOOOOOOOO
eDwBfduqEKIkEqhnsIqv6ly1wIUZhe6,OOOOOOOOOO
n1cuIcE_SEK2vQZcUCfKFQl_pIny7Je,OOOOOOOOOO
kRpsZSVLf43GLc_wwfxbU42z8hbpo9d,OOOOOOOOOO
LayvIK7ZeNBp99YL5RRpcoHrKrF=xgnL,OOOOOOOOOO
j65CY3wtf59qjm=W1SiIn=U6UncmkO,OOOOOOOOOO
KabxDsEm96eufaog=iJFFM7vLeDLHHOy,OOOOOOOOOO
TkKSXLQzp8TQfRgWOdMKild1mFjpx6IX,OOOOOOOOOO
B5xOj9gxb4xrX5Z3Dz=soejiykLECL,OOOOOOOOOO
Eq2jaQS3GFx_zeokZqBV=YyaKIdBzkW,OOOOOOOOOO
GJLI8ZdjhaIRm6LbmcanQT7dZGvndQ,OOOOOOOOOO
_DywCDse2BOZzwVUz=FTljDSs3sTPsk,OOOOOOOOOO
Y4GZv9NfiGpyeYo_n=DsCx3l9=QI5xRf,OOOOOOOOOO
6lMDSTeefaSQhEcCmrcP5ftpk6Tg7W7,OOOOOOOOOO
NIUvTziPqjuvRL74es=euaPisUrVQ,OOOOOOOOOO
YfMVvGDcFXlnvP9gmUdVCXy8SU=Mk9p,OOOOOOOOOO
pKqzbpGoHvBgjCCBo=oyChn4uGjU8plp,OOOOOOOOOO
1ZkZqzQYGZsQLyyBlMPM3sVKYPN,OOOOOOOOOO
1aYjlW8l9YPOtc7evIsFaOCFtUgzRr,OOOOOOOOOO
VeYrnYHCuzMKZIcO_lRUhcEG_z9TGcv,OOOOOOOOOO
rrlYJJYmk=t3OjPzvvGrgu6eWwqSuVm,OOOOOOOOOO
pXudpJtVQ3XVhHCIfCZWSrnubgfsm5,OOOOOOOOOO
5M1w85U6b2msfkUsv_Zj9rOk6iGlvxk,OOOOOOOOOO
dqacLb3MM7FkxYgw_djREsoebi_CdpXZ,OOOOOOOOOO
QPhqV6kDrvpFCnF3Ce3lBdmFn5cRW,OOOOOOOOOO
pjhcJudoR__y8LGzyvgVpVu_Xtwkj7d,OOOOOOOOOO
9xRxZGLlt7kJXqDccj3Tgq9_NKNprQt,OOOOOOOOOO
W1d7tpVorHlVowUPinujVRo4Rq3kzuq,OOOOOOOOOO
4_tkS9OSy6Y3U94VHRmrlwCSxsT8,OOOOOOOOOO
pw=wg2e8cXi47QJDlp=v4RoMdnMkeL4,OOOOOOOOOO
gU=RHonJmoZTcqYfqdY1IPnq9je1Q_,OOOOOOOOOO
=x5NR=fw=TISlbDIuzfXoygRmCH1egsy,OOOOOOOOOO
ZLfuypKU_ZWSu2oKvOTM7vMq5bHJFoOn,OOOOOOOOOO
LtSzrN_s7S39JfGffp191lB5zlkPMWCY,OOOOOOOOOO
FCnpldgZJCIiceW32EqRCTIzbxWZg2lu,OOOOOOOOOO
57tChDosSGnixGi8=hpke5tgTzLU283X,OOOOOOOOOO
LbzEj=eM1UOsiDLLj5LSEKODOLzvvT,OOOOOOOOOO
vTfqLr__iQJciDR_lQURzkbr4CUg9BHv,OOOOOOOOOO
cirOrJgLGHbNj9gHlzmTK=VHif7=keU,OOOOOOOOOO
MhOHqrzmYlqDdGhrPswuiFMyL18Zge,OOOOOOOOOO
wM1Yav5wvb7xw4_za9cP1NcHFwhEaf=P,OOOOOOOOOO
ePPl9UDqLfybSDDnp5VEc4WCkp9EDcl,OOOOOOOOOO
swhVH=Mdfi7H5GkRNDW49WRSb449Vyh,OOOOOOOOOO
6hktRZ1Q3b=xJIT6ZUuIGNUGOObEJGx,OOOOOOOOOO
M2YKdRmjerbm5t4O3O78x7chyOI9Hs,OOOOOOOOOO
9wg6DnnbcG5zulGsHHHQJ3Fb8FTlaTVo,OOOOOOOOOO
Yk_1zLwE1QS=7HdVseQIlpXdXqhOUpC,OOOOOOOOOO
FNeBNHHbcjk5Z83bBcu13tjxULx=48,OOOOOOOOOO
BOgXw7S_SDDiLLVSeFOdbMBYrHfmsOZs,OOOOOOOOOO
MP=yktMpvH=redl=buF44tebt1W3CdD3,OOOOOOOOOO
OlFeGqN_pcQa1LnYX_3bytYeoEr,OOOOOOOOOO
3FrFWa_eQvZkgfFrc3ZjiQ4b6dQ6y51_,OOOOOOOOOO
rkheVHyQk_WmdtBcFhqsY318gQCsHlt,OOOOOOOOOO
lqXNK5M1aC6OtN_tRI39P3g1Cu6dxH6,OOOOOOOOOO
PTYSW5X6RbH9aQIgPTEDpzwZFFYwZw6,OOOOOOOOOO
NXMjXcqhQOWD9EkLtPdC9BlNIVleOmV,OOOOOOOOOO
qFveQhmBJyXBk8Fx526oo=KmlnVPG,OOOOOOOOOO
KHEJ7dSIQJq97PT9d=i7j1aLscY=IU,OOOOOOOOOO
W1wT4Qu8pvZkaZOwQUKkYKr1gp3hh17,OOOOOOOOOO
xPJn1QaBYdD3RfnoJ=DSaUgXL=arBUIE,OOOOOOOOOO
_5=3VCuZ2G5_dY3Z7bzkUPvBoIXeVQc,OOOOOOOOOO
W3qoKmrEIYcCvWtSN1oeF4OPCsJLqvQ,OOOOOOOOOO
h68x2LdappP1Ul1zap4csr9DLrlo7Wu,OOOOOOOOOO
HVsRdKqWWly4Rw34=SJfZl5B8NrnJdxe,OOOOOOOOOO
Ye_NRtnXkMBTfIyiUIufVMGiLQFQ=UfG,OOOOOOOOOO
auDfFgNaM9Z6=nKEtN4zYSi5R1hktoCH,OOOOOOOOOO
L=8_t4uuiPmCVgtgrnmIYCJfYkyuFmyg,OOOOOOOOOO
JtKjFuH8f2Q7YGR3ZYLjtJIiZrEBXMVu,OOOOOOOOOO
jhtwwPW8jeD2pNDowSOSIlJpoXul6,OOOOOOOOOO
XYVEV15ywuQF4pr7vSjgWZa9wLt1FSbu,OOOOOOOOOO
3a==d31s8wWbeZk929HaPWUBQNy7l=6,OOOOOOOOOO
RYpBasP5_s3npdSZVkH2uT9723PWMut6,OOOOOOOOOO
hi7C_FuEukyc2kH7Ck761PD1oGRCzG,OOOOOOOOOO
Z1Rtv15fPokNYgceUBLWKGZcIcdTQ,OOOOOOOOOO
RmY58zuOGM74lrKOEHHpu1HmxJC2N_LK,OOOOOOOOOO
Yk1MOxfE_r2WCzoye4T7qkslbwS3M,OOOOOOOOOO
7Us5pOH7NCdH6F8YT9OmlSpeZcTSfsw,OOOOOOOOOO
zIi7we=QMER4MS3alQS_jPI318DSNORn,OOOOOOOOOO
TPZ=iJv6OitHPexgsuTKDVYYP1EiZdS7,OOOOOOOOOO
jfD2cJgVjFe_CLeMhGUU6rZgRcwc6Re,OOOOOOOOOO
nROedXsfl2HwYJEu6R=GfvXu=WKxL8X,OOOOOOOOOO
EdDQu3D1rUMiNhBp83F_OSTQParfm8,OOOOOOOOOO
ii3isOlJg6wWgaD9he26MeGcbFO2XuP,OOOOOOOOOO
4YwTY8PEWYLSFYaqFj5JKKYPFSN_TU4a,OOOOOOOOOO
SGIjvPaK9gj92rDb3=2sjRUIKOdeItsP,OOOOOOOOOO
ofSaBfvS_8odIOCpOTcLvQi4oZWleHVI,OOOOOOOOOO
GaX=ZxqELmVyQ6ubhfeKYmCG6brKy83,OOOOOOOOOO
EKOkKxEwFfl_xBjp7x8e=QvLC=RTur=7,OOOOOOOOOO
pzwfr1sqICxUU9hj62tI1U3t4juI6QT,OOOOOOOOOO
gQji7XKNly7X2rqsbxXh775yNvP8N5Q,OOOOOOOOOO
=pS=WcQW7z=cKsVugFIDCRJPjMv2pdo,OOOOOOOOOO
24sdqpaXzrhhBdhMXTjQ9Zm_etJ,OOOOOOOOOO
Trbu7ChPW7beOB49HUtozJG_o2UxkR,OOOOOOOOOO
Bo_hICWaZksR5u6ntLrHUptRofrLSvE,OOOOOOOOOO
zuesCgz93P41KYsjNtt=_eyIgKnqv=2,OOOOOOOOOO
E8GhKX8U_ISkQuLdjVXEh73=L39N=mra,OOOOOOOOOO
=1VbMXHinH6cUQmucaTpRkWxBN8PXd,OOOOOOOOOO
9XkM355hrNZtHCxnGQUqx2nN7J3LVJlo,OOOOOOOOOO
INuwyRB9JSc=XJGPTvZBJ9g8bfe3Xg,OOOOOOOOOO
Ec5KV7IqLj4G6puTJXwdLDjFICRyhZ,OOOOOOOOOO
eF=_O8dutRuHE1U6IHe6TI7nr=ZPdg,OOOOOOOOOO
YDlL6lPOcZJfZpMwcWkbtXFf2lPpRP_h,OOOOOOOOOO
GbRvUvJDMtTmE85k=VF9gfBzgmlRY3,OOOOOOOOOO
53Jfm5qfZf8eHiHGiIMd9egotvpyzQC8,OOOOOOOOOO
R5RWmk9DzelytQwRtQw9XwRTOvLqFw,OOOOOOOOOO
9vKOTaYQklb=9mb4ME7WS=P18IYe6mK,OOOOOOOOOO
iiHmMpR8cI6RlPtV6d7_Ujry9yMiJ59,OOOOOOOOOO
bzRzhQdGEhDNC=QSqNHBqy82U_ZuKIrg,OOOOOOOOOO
aTO=PnueNW=lKTM6OwXhkhdFZm4brt,OOOOOOOOOO
Rm2kmp25ngRjkVHi2RsoHuMSHiRwKQTm,OOOOOOOOOO
kUjs_8ex36ShgvlXprRwfKqErp3LlLE,OOOOOOOOOO
Xb4PkDmc2shHajRLasrQvohFXXyit_5R,OOOOOOOOOO
LusewJpVnHpsCj9PRpLbkHeXdSQh5,OOOOOOOOOO
6ciCauzL69FO_LfNnBTU9bSihpMaOWrI,OOOOOOOOOO
sLPwlCSsVBCrj1jZwsOIlxQkfQLRcuS,OOOOOOOOOO
XKrRZniaKPmEsPmZ_wkugGDWfEWkbdk,OOOOOOOOOO
zuNpDSwc85IYR17xm2juTPZ8xt9WsBLM,OOOOOOOOOO
sChN5SHYXkQqnOP6MlHC2uaqxzk6H4vC,OOOOOOOOOO
=pX4Lfwo1pFCsIEqO5itZWqpPn7GvBRB,OOOOOOOOOO
P2i=BpGo_n2Mwv89EobBJ3SEqqDpiFb,OOOOOOOOOO
kVXcrBsoMIshKOZ5J4i8aqGGzHE7Gk7,OOOOOOOOOO
ilSQocv1UKqY22tugOESlsV7TGojfz,OOOOOOOOOO
6G3VcCGLu4OlnrDVdnzbOsiwzwfC22,OOOOOOOOOO
B1npsi7Fu=ZtCbSDhHyZZ33xXKZrMReh,OOOOOOOOOO
66dRmDbaLBXXn49dd8nawvKwEMaluyU,OOOOOOOOOO
9d6cKhif2qjvYfH5mw=l4W4U5g3dF4zx,OOOOOOOOOO
N2hYncuWSerwugw62Wx5hBcVn=yf2WF,OOOOOOOOOO
GuymTwxPzsrFwKtHFJyZkSaO7QE7XlDZ,OOOOOOOOOO
XmI3vUaWMXoaBpGN8DZw7Cn8qNxQ=xc,OOOOOOOOOO
o1EC3PDsZW_Z1En5n6ELNiaNVPXWVGB,OOOOOOOOOO
YvKGSNjUNpEx7sCgI2sY=stvUrP3Wcme,OOOOOOOOOO
ejcaxcG=m84ewpCq2YO=ImUbnh2iGzP,OOOOOOOOOO
xoBwlWLYK8WGBsqgfYnELiMT7Y9oaC8,OOOOOOOOOO
FnidPy1ocZHP1vhhhFz1uhVQniVL6PaR,OOOOOOOOOO
eT16KFKDLMtdFQ7JvIuRTq7Ew_FCPbH7,OOOOOOOOOO
bfnypd6V33fyUtGj8XyylpJ4M2eFeKzB,OOOOOOOOOO
Em9nEMMPOjoHPvMOuEeyrbPUnZfij6YK,OOOOOOOOOO
h3P1hGZvnIcZzQBOnKvSwDxV8MouEOkz,OOOOOOOOOO
W_fiQsEycTQsCPuZndYyXDUhNH8oRXg,OOOOOOOOOO
R5hfiqvO2QMjlSKd6RkyphDmd_MqnJm,OOOOOOOOOO
niRyUKdqtVJNYo=rFyUxx7y1WYomtUe3,OOOOOOOOOO
U6QgMjFry6Ckk7dWoiNv6vmmUCXJKW43,OOOOOOOOOO
6jUjcxI7xt_d6Dq3b4ZmrOduJ6MDn9,OOOOOOOOOO
5ODvYJUQLIL1_csZ7q8yWHUSFQPVhVu,OOOOOOOOOO
kVi3vpD7RL6k9ch86NQl=guRCpMuEdW,OOOOOOOOOO
1DlOnSCqgsraUY8yvR9wtrpp7gf2hEz3,OOOOOOOOOO
4tgSwTHD1XPI_DaqEDTOIbUYDT3Ggp,OOOOOOOOOO
y6WtjFR6CRS34G4dDPgsk7DVMTM_FYi,OOOOOOOOOO
7nq2aysbr6ua5OlGDJo9zUsWL1tinU8e,OOOOOOOOOO
IKv57GPhIRMa6aEuL1dXPpj9hB4ZX_=,OOOOOOOOOO
augCdv9jjG3bXz11FaoswadvZVcMfv,OOOOOOOOOO
dbfgJLcChzCwux=iWQm_mPLhRjRFI_,OOOOOOOOOO
sg3zpZMJ6sbtftNr_g6bBgpB253ZRJ3,OOOOOOOOOO
2DJ1Er89fv7YjgtEZklgDC5_sPgGP35,OOOOOOOOOO
oYqVB2lr1lfjbXxPvsiXt458QQHPYfJ,OOOOOOOOOO
lWcu1EaGt_BQjf3NYDIXhgNy_BXZ_1,OOOOOOOOOO
KgL8CQqM7EJRC9exrUd2DMXIPU7ViibF,OOOOOOOOOO
RkUUqSs8b5jxIiUY8jzkGs5GRvks7bWV,OOOOOOOOOO
3GZKPSn=rnp=hnI=oamvU32UqdfR,OOOOOOOOOO
BJyTVQOfqTvzoGG9uE4cTgEVsgN_G8wd,OOOOOOOOOO
wpDkiWtwBByQJhhxq6ahqVfcwIJGK27U,OOOOOOOOOO
9a3xFwo51QUCORFBWzLKPu1a5Y8NsN,OOOOOOOOOO
EaUEl_whSMcJXM19aavwyHfVeumwZRF,OOOOOOOOOO
dJ7OsFyM2VbZMHKT8sVKRBHJMJtdXLf,OOOOOOOOOO
_3uwUjNuQJELGVhSBirRjqpg=sDjYfQ,OOOOOOOOOO
GQjZ7vJcDlu2Di=3iClthGZKdQoS_E=,OOOOOOOOOO
lxwBSQy9Wm6QnRsBCSL2LBgPrTKpqIu,OOOOOOOOOO
yfszhDhtz193or1TWQNwzrKs1L3vQcD,OOOOOOOOOO
VbeyUlOuBwjTdQzzWCT3zXWc92lvwC7H,OOOOOOOOOO
g9gy7t=JryUyVIkEalGm4n3EGVYRlHh_,OOOOOOOOOO
3n2hFcDqwNkpcmg6zbUI7CbRcsgDQ3E8,OOOOOOOOOO
Z6M=UFNyKxXFhkXw7e1KeFIXzpUdz_,OOOOOOOOOO
1cvGEWPEBZmglgCw=k2CnzfrDKfNl97,OOOOOOOOOO
UZa4UfQ1PJh8DYy1SKwzDfTSloyKuKsa,OOOOOOOOOO
xeMjW3W1EB8eEjnpdc=HCXZXNiPrF6I,OOOOOOOOOO
w9bmcC=aEBdxbk4IjPiWBtWGcM_rnVe,OOOOOOOOOO
XWkQn2=oCB=aoon1CpC8axaSMCWyF_7,OOOOOOOOOO
FOR74aeg264NqGW9q2cC6CLrxOd5LJ,OOOOOOOOOO
gGQhBKHvJgG5PmpF1Ue6vL3LluMQ345,OOOOOOOOOO
GG2kTCYjVjx1c_BYJBfDaX1y45hfV2By,OOOOOOOOOO
ffHGgFBndJn_6z112XyCgRY8HP6=H2Ns,OOOOOOOOOO
TFGS91VT1OJDz2uE26mljsdUMVNPl6,OOOOOOOOOO
RqmZTDPcw4f1lyNJGkwCl_T2rEiXabL,OOOOOOOOOO
JHT1xpy2SlOLU__pFQBSaYbV2Fubwrq,OOOOOOOOOO
gmuQBjx39ddP2C=jLurRJaG5vqWW4rR,OOOOOOOOOO
dx7ycyL1JEOkBQWCpzC48cit2VR6KL9,OOOOOOOOOO
uycp3UPCI7nG8uFCtUiXIuFX3IDrwpkK,OOOOOOOOOO
pwz95gJ1aQlo8JJiIrniOepT=Xjc5IOe,OOOOOOOOOO
gxT8huPkQZ7wIwVdNzmgb=VFTkcLYee,OOOOOOOOOO
lXqjJjpJWUx6NIkt4ms3LsmaiaIGMs,OOOOOOOOOO
IxXvWlxtclfZHpuZSyTWJeoOiHnvPkCs,OOOOOOOOOO
buCXKXR1UPX7gjgE5Tj7YWpma4fCmRX,OOOOOOOOOO
uq61UCPfVoLURsVnVb_Z6aHnFMoadYt,OOOOOOOOOO
mrzf1QeMU2ZjRgzpEe8hcTkQC6nx8Y6,OOOOOOOOOO
GU2TFyqzvKmQO3ZSfYfL14Uc9x7d8q4,OOOOOOOOOO
FF7l61c7zjn9uGIZZiurMMU5nivqR,OOOOOOOOOO
CFPqbcoYL7KLjQ3_9b9z5LSpWXQDmz3k,OOOOOOOOOO
umZPrTz6y98Wm5ySKd31Gc=DpGGZu896,OOOOOOOOOO
D8TDxJT36Q2fKyyM68C3izItzFPYLm4,OOOOOOOOOO
5YedLk3Ex3sE864SxZwaQHTQ_g8YJ==N,OOOOOOOOOO
Fb9jiSLuiXMLm_I=dy8DVGGRKQ6xKW_6,OOOOOOOOOO
xORjp=cLzoyaZR1W55uX79=b1kF3ug7a,OOOOOOOOOO
PYPT6B5oQcnxv58rtDtPRK8lHZc3C9D,OOOOOOOOOO
h4O73vFN9wOJq5o9G=IssgECMaPQp,OOOOOOOOOO
52=vyVWRvjMSwBWWtxawraZ7d8Ei=vo4,OOOOOOOOOO
FDRD1M=n69LqxLpgfqoQVRH6ItgpQt,OOOOOOOOOO
rLdlu6V195CTdD3arqfGtQ1xHX8ZPcL,OOOOOOOOOO
7jgSi=m1vr7Cajdv=cLxD331kQD9Vxcj,OOOOOOOOOO
3sPJzmqwMRZuRenrdTqSeHNu91XeQd7,OOOOOOOOOO
pxfaclt5S=aRsj1Qb6JGufoqsWPBn4C,OOOOOOOOOO
SUOwDtMMXdseR6DRS_MgckzaC_IOOOOG,OOOOOOOOOO
_xZn8dRHquCo49fuTaXLvD=WenNDs5,OOOOOOOOOO
=gPl=6nc_Oiin3lShgVjHFcnOgOT8Cs,OOOOOOOOOO
tqh7FWQ8Y6DstcLK73tWyz_mcxqQwOH8,OOOOOOOOOO
CWurxma1j51z3_xGFjqHwZGbqovu9q8d,OOOOOOOOOO
g35E7yye_EFcktXexlREGhWBIjvtDtw8,OOOOOOOOOO
x3U=3XFnFMzGwknEbOQMlKzX3SxUg,OOOOOOOOOO
kkbd_CaI_cKkj5YkFrVGT8PsoCjmobwL,OOOOOOOOOO
GfDzTDwpgaxMrLFgyKMW89W=4ckzNfw,OOOOOOOOOO
Tzg1j138MMFyX1QtwJSYaMvCv=BynJ8a,OOOOOOOOOO
PNSNDlsZo4GYK4zi2cMbxrhsclayl58,OOOOOOOOOO
xj9gGDW2gp5crQDMH9ZcwXMwqbTeLv,OOOOOOOOOO
hv4biI5fouVDOsTj3NVNX9_yVzuxzNzQ,OOOOOOOOOO
bjb6zrdBQ5SKkljx2YUscsxQsWcBYIS,OOOOOOOOOO
amKOzrw3J7aeLwO_uoobanvGn=rwqlpQ,OOOOOOOOOO
9M=l=uOZRsqBCbwIUED5SFrXi1FLzh78,OOOOOOOOOO
PzCFqqF4XC7Z9xjVgcr=NLgE6dlQhECp,OOOOOOOOOO
gco3YHfJ6_RnabcOb=wgSymSWlDJdQ,OOOOOOOOOO
NToBfqseg5EDR2naZJTgHF=ZdafvuW3,OOOOOOOOOO
OfWTCPZ4qxeSmui3PThYayNidCXn6P,OOOOOOOOOO
cMYM9zdbCclb8NBL6FHt=UIV2V18mLIa,OOOOOOOOOO
basPTc9TfB5tyllTv6Uxf2Y32BLuMGK,OOOOOOOOOO
jmyZr=Nhewuc2oK7sOPukuM8TSpveDI,OOOOOOOOOO
Y6KkryqtaOQXv=GUwtCnxXdtpLhIeeyE,OOOOOOOOOO
dpni4DeKmfyWxCV4kWxRUOvOia5Cl,OOOOOOOOOO
uqMhytLLK9tS2SJivHdI28oMl924N,OOOOOOOOOO
=8=Ey=cDI=1L1OPNantJBNnpUDblKM9,OOOOOOOOOO
Pt84rBp4RqVCGqnaJsZdLvSHJt4a3Px,OOOOOOOOOO
BR9oJhUQ5CR3OTvnDFKU8IMnjEynt3Xh,OOOOOOOOOO
PxaWSYtlQJ3NIDt2_fITsUGae=3Wqct,OOOOOOOOOO
hPVDkapqPencL=3XMtd=8RBEoT6QxBF,OOOOOOOOOO
Ffy1v6O6R=is6XkmSD7kSxreHUBXNwoZ,OOOOOOOOOO
=CEpNmXhoKK7HW=M98ePX_=NV3eU1sR,OOOOOOOOOO
DOOUSH6edJpu=5nNV6uiEpiqqT_rFQPT,OOOOOOOOOO
s4VGO2nYYNB1oSMYF7dR6mwR7RLhZUHa,OOOOOOOOOO
fNM152LfbRagLOidOY1MpXt5TtLBhI,OOOOOOOOOO
sXbr8Oan_OoLDF=wGPnpBv2Zg9RSJp_O,OOOOOOOOOO
5XLvV62k8E2Cauoq_jNTwF875mkTR8,OOOOOOOOOO
p8UqtrlnoOYD6d35DfuBcI8KPVcct9,OOOOOOOOOO
Hj1P4UMc2vvPJZvNCwqs=zK32PsaOgjm,OOOOOOOOOO
Sw9XtouTnLycdeU2DB_gyDM9SbaRPsJ,OOOOOOOOOO
fuQqOl_8yJyJ3sReJg58Q_nzP=J7IcIx,OOOOOOOOOO
=ElZwGDYOPeGXhF38VXkcyrrzlh3DlB,OOOOOOOOOO
zZ85vTsku6Ke9I_Ca5L63ptIryku8GWS,OOOOOOOOOO
uYVbI8b=LE_Uz6pPaU4IIyRgemgmgP,OOOOOOOOOO
v8_tPlloHEc4WhijNQkzQW=xWNOOBdT,OOOOOOOOOO
xXBqSTcDTvbRbtV9g326=5gMnOtYU,OOOOOOOOOO
fswzrPp6I7yocr4TX5cHvkBLqvJ2v,OOOOOOOOOO
tTtU2_P=uV8WCeQ4NKFUL3xRb_wxBly,OOOOOOOOOO
z19hfc21ZU=2LF5FH=EOw4DRCDqzgz,OOOOOOOOOO
YIWewo6tSKpwI=QdHsRprMKkS47QOtW,OOOOOOOOOO
xPBf7FZyJXsE6aLosGP7WQevIB8plz7,OOOOOOOOOO
SuSpDsM95SvR8eQeTEUvrMKwrXS1P5fS,OOOOOOOOOO
foX654Pyg3zUVYdCGdf=8QjE_jD_IsBX,OOOOOOOOOO
gIz7rpWIftykmZLZlWgra9zroR_kka6,OOOOOOOOOO
==oFdPv4fK2QjCMwKIFjqtU8BR5YfjR,OOOOOOOOOO
Mn18xSQ6jdU26g_EwDVQ2xM8okvIz8B7,OOOOOOOOOO
UpqqWa6qd25eORMvwdY_Cb2E4Upyatk,OOOOOOOOOO
akJMRqmt69Gb5W4DdaZ9OtompYdwwC,OOOOOOOOOO
Y1=TH=7gUGd6xq33go1RsmQwF9Eo,OOOOOOOOOO
sCyxfnMPo2hyOOIklf3YtO2d2fDC,OOOOOOOOOO
EPuGzTwei8CJgXdOP85dR1xqhb1cfS2,OOOOOOOOOO
TMyOdsYURN_Hqshd2YmjmUXZRgpWJ3fk,OOOOOOOOOO
HNURTFUoCkScPObSrudIzNg1dgevgb,OOOOOOOOOO
CYCBqCmbdR1myCqmwzTbMyfRqxxg2Yw,OOOOOOOOOO
vFUE3UI9IesMb1yNuezLgPE1_P3ecih,OOOOOOOOOO
FB7B1xl6W4KdMGQJDU7nWUhISnG25r,OOOOOOOOOO
CmRYwkOKyh69YEdQ6=DXYYbbMaIOlz,OOOOOOOOOO
IPatQC3PWSothz=_ouif5sDxaTIx3MtM,OOOOOOOOOO
BRNtLl2g4MTZNcyWXj1gk2GJDmXyU5,OOOOOOOOOO
dRfKmj9aVzblc4vjBXQpnh4Y1FspdPk4,OOOOOOOOOO
1auCBCzexDzmZQqXbL4hJ7ECFOKdjZB,OOOOOOOOOO
VvKKMMZkhfwfki5nB5rbK3fkEUj5No,OOOOOOOOOO
lKqUdrBHQZTGufalefVXSx2wOzkVNrLt,OOOOOOOOOO
uU8tC=HE96idNDfJNBdo2Mij1hFB9q,OOOOOOOOOO
UwR=MaskkdzjFtsgMy8XqjjrdthxzDD,OOOOOOOOOO
CCGx9JtIT3O1_EiZ7wTV_PgI8iQNsaE,OOOOOOOOOO
PcxzD4t2X3wK_jHzsuv5ldwODEjzxxe2,OOOOOOOOOO
xFhV9T=IEXu_ZeFwMzHZYhtlnXXPCE,OOOOOOOOOO
gdlokTruTNkG6DtgI9qR8ESjgj97C8I,OOOOOOOOOO
CJgfdixDwGxfDsM8peWCYyaXTj4PPtXp,OOOOOOOOOO
18NUqv=j7K7vao6QOIUWtcmbGBLf1cOg,OOOOOOOOOO
B3MBxUm1Q6kVYqv5tyepumgRh8MggM,OOOOOOOOOO
exO_r81haJhrXzBsOsKLbJ1auWXxHiM,OOOOOOOOOO
7jDHJ7GO8pelgqwNNP5LuHKK7dCYWXK,OOOOOOOOOO
G3cJannKE8rx7njcE76OpJC=QoUKPPxB,OOOOOOOOOO
_U7kqshetbGjssOe8ii4klxrLQ9TZIMQ,OOOOOOOOOO
5FHVBnK6NSv2lEgdeHTBsg6jG7_YwT==,OOOOOOOOOO
fcNxhww4RWokcuBj7RorjJUXTNXPEWZ,OOOOOOOOOO
LqH7T18=pvnbETPLqOvFwCqi1RJv=t3,OOOOOOOOOO
K6fGnNOyIbyGoXUmWuKBUS4jqObluQc,OOOOOOOOOO
